Komentar,Label,ZeroShot,FewShot
apa beda hasil kerja vs nepotisme,0,0,0
pak wakil cobain deh live d bigo cakep tuh biar gen z banget,0,0,0
bro kita lihat bagaimana buzzer mengcounter opinimu ini,0,0,0
kamu ori,0,0,0
jangan sok edukasi kalai kerja masih dibantuin orang tua,0,0,0
jakpot besar bikin aku makin percaya sama keberuntungan di mandalika 77,1,1,1
iyain aja dah,0,0,0
bro alexis17 turnamen gede nih hadiahnya bisnis franchise,1,1,1
gila sih gak bisa move on dari serunya j 2 0 0 m,1,0,0
gas bg ziko modif aerox turbo,0,0,0
huracan x lbwk kek ny,0,0,0
dalam arti kata benda ya om wkwk,0,0,0
duduk dudukk ngopii enak nya itu sambil mainn slt di mandalika77,1,1,1
hahaha betul,0,0,0
pajak tahunanny brp trims,0,0,0
ini yg punya gus itu ya,0,0,0
edan alexis17 bikin nagih,1,1,0
bete rumah langsung gas alexis17 aja deh,1,1,0
temen gue sampe bilang hidupnya berubah kenal pulauwin ya,1,0,1
kok disini gak ada mobik diesel,0,0,0
percuma yang danain kampanye nya kan,0,0,0
3 jam ngeyapping,0,0,0
jeroan masih ke makan ini sih tulang doang,0,0,0
gacir abis udh wede,1,1,1
beli buat jual ginjal,0,0,0
cuan drama ya pawpaw4d,1,1,1
sgi88 bikin ketagihan,1,1,1
udah pernah di setrum dek,0,0,0
lo ngeliat efek pulauwin ini gak sih kayak lagi tren tiktok,0,0,0
g mungkin pdi mau jadi wakil,0,0,0
emang gak obatnya sih sensasi main alexis17,1,1,1
modal receh lgsng mekswin gg,1,1,1
menang agustoto bikin mimpi kenyataan,1,1,1
apa salah milih psikolog ya pak prabowo,0,0,0
kayak aja keseruan pulauwin,1,0,1
setuju bang,0,0,0
gak pusing mikirin biaya pendidikan kalo udah join alexis17,1,1,1
coba kapan gd bangun mobil pake v8,0,0,0
wow a l e x i s 1 7 emang paling top,1,1,1
gila cok temen udah wede 50jt dialexis17,1,1,1
gak pusing mikirin tagihan kalo udah join alexis17,1,1,1
gue rela begadang sampe pagi alexis17,1,1,1
baru aja gw coba mandalika77 semalam lumayan lah dpt 2jt,1,1,1
iya lagi practically emang seperti ini sieh,0,0,0
emang gak se mantep alexis17 deh,1,0,1
alexis17 ngertiin kebutuhan gue tenan,1,0,1
jangan lupa ping komen,0,0,0
mobil raksasa hummer memang mobil mobil buas banget,0,0,0
swert bonanja gacir modal jepek,1,1,1
9 36 gas bang gua tunggu video kontennya,0,0,0
derry new energy auto membeli saham mab,0,0,0
paling ditunggutunggu,0,0,0
gasss bikin konten motor,0,0,0
lha ini lu komen bang,0,0,0
pengetahuan minim anda lebih hebat gak dari om mobi,0,0,0
gua nonton pengen dapet jawaban malah dengerin orang ngelantur,0,0,0
pisaulipekstikerbatam emang pinter dengan gak milih prabowo,0,0,0
