komentar_super_clean,label,prediksi_indobert,confidence
apa beda hasil kerja vs nepotisme,0,0,0.9999097585678101
pak wakil cobain deh live d bigo cakep tuh biar gen z banget,0,0,0.9998549222946167
bro kita lihat bagaimana buzzer mengcounter opinimu ini,0,0,0.9999065399169922
kamu ori,0,0,0.9998656511306763
jangan sok edukasi kalai kerja masih dibantuin orang tua,0,0,0.9999101161956787
jakpot besar bikin aku makin percaya sama keberuntungan di mandalika 77,1,1,0.9999305009841919
iyain aja dah,0,0,0.9999091625213623
bro alexis17 turnamen gede nih hadiahnya bisnis franchise,1,1,0.9999377727508545
gila sih gak bisa move on dari serunya j 2 0 0 m,1,1,0.996157705783844
gas bg ziko modif aerox turbo,0,0,0.9999072551727295
huracan x lbwk kek ny,0,0,0.9999074935913086
dalam arti kata benda ya om wkwk,0,0,0.9999032020568848
duduk dudukk ngopii enak nya itu sambil mainn slt di mandalika77,1,1,0.9999343156814575
hahaha betul,0,0,0.999893307685852
pajak tahunanny brp trims,0,0,0.9999079704284668
ini yg punya gus itu ya,0,0,0.999902606010437
edan alexis17 bikin nagih,1,1,0.9999372959136963
bete rumah langsung gas alexis17 aja deh,1,1,0.9999372959136963
temen gue sampe bilang hidupnya berubah kenal pulauwin ya,1,1,0.9996616840362549
kok disini gak ada mobik diesel,0,0,0.9999148845672607
percuma yang danain kampanye nya kan,0,0,0.999902606010437
3 jam ngeyapping,0,0,0.9998809099197388
jeroan masih ke makan ini sih tulang doang,0,0,0.9999163150787354
gacir abis udh wede,1,1,0.999925971031189
beli buat jual ginjal,0,0,0.9999035596847534
cuan drama ya pawpaw4d,1,1,0.9992382526397705
sgi88 bikin ketagihan,1,1,0.9999182224273682
udah pernah di setrum dek,0,0,0.9999135732650757
lo ngeliat efek pulauwin ini gak sih kayak lagi tren tiktok,0,1,0.9997220635414124
g mungkin pdi mau jadi wakil,0,0,0.9998801946640015
emang gak obatnya sih sensasi main alexis17,1,1,0.9999388456344604
modal receh lgsng mekswin gg,1,1,0.9999204874038696
menang agustoto bikin mimpi kenyataan,1,1,0.9999321699142456
apa salah milih psikolog ya pak prabowo,0,0,0.9998906850814819
kayak aja keseruan pulauwin,1,1,0.9993832111358643
setuju bang,0,0,0.9998918771743774
gak pusing mikirin biaya pendidikan kalo udah join alexis17,1,1,0.9999289512634277
coba kapan gd bangun mobil pake v8,0,0,0.9999039173126221
wow a l e x i s 1 7 emang paling top,1,1,0.9996132254600525
gila cok temen udah wede 50jt dialexis17,1,1,0.9999293088912964
gak pusing mikirin tagihan kalo udah join alexis17,1,1,0.9999308586120605
gue rela begadang sampe pagi alexis17,1,1,0.999935507774353
baru aja gw coba mandalika77 semalam lumayan lah dpt 2jt,1,1,0.999932050704956
iya lagi practically emang seperti ini sieh,0,0,0.9999133348464966
emang gak se mantep alexis17 deh,1,1,0.9999375343322754
alexis17 ngertiin kebutuhan gue tenan,1,1,0.9999370574951172
jangan lupa ping komen,0,0,0.9999097585678101
mobil raksasa hummer memang mobil mobil buas banget,0,0,0.9998745918273926
swert bonanja gacir modal jepek,1,1,0.9999260902404785
9 36 gas bang gua tunggu video kontennya,0,0,0.9999150037765503
derry new energy auto membeli saham mab,0,0,0.9998489618301392
paling ditunggutunggu,0,0,0.9998729228973389
gasss bikin konten motor,0,0,0.9999079704284668
lha ini lu komen bang,0,0,0.9999088048934937
pengetahuan minim anda lebih hebat gak dari om mobi,0,0,0.9999150037765503
gua nonton pengen dapet jawaban malah dengerin orang ngelantur,0,0,0.9998949766159058
pisaulipekstikerbatam emang pinter dengan gak milih prabowo,0,0,0.9998965263366699
situs bagus rate kemenangan dibanding alexis17 situs panutan gw,1,1,0.9999405145645142
episode tergokil,0,0,0.9998949766159058
mandalika77 aku cba bntr jepe gede lgnsung,1,1,0.9999322891235352
alkahfzikri7288 harus kita dukung itu bikin partai isinya orang orang bener aja,0,0,0.9998863935470581
akhirnya keluar juga episode yang ditunggu2,0,0,0.9999085664749146
apa gebrakannya ruu tni,0,0,0.9998995065689087
bang pandji undang kang dedi mulyadi dong gubernur jawa barat sekarang,0,0,0.9999098777770996
12 21 kameramen mula tidak fokus bung,0,0,0.999908447265625
alexis 17 maen hoki,1,1,0.9999338388442993
syutingnya kaya yg gm irene dulu baru yg ini,0,0,0.9999101161956787
sebulan main alexis17 gue udah liburan amerika,1,1,0.9999374151229858
arief muhammad di omongin wkwkwk,0,0,0.9999005794525146
orang bilang alexis17 tuh life changer banget,1,1,0.9999363422393799
aja surprise d ra77 bikin penasaran,1,1,0.9999099969863892
lebar panjang gagah kuadrat lah pokonya,0,0,0.999913215637207
bikin konten mtor bg,0,0,0.9999021291732788
pulauwin sih sebenernya segitunya nyebar,1,1,0.9992414712905884
berasa maxwin habisp l u t o 8 8 gacor habis,1,1,0.9998488426208496
jepey trs tiap hari cuma diweton88,1,1,0.9999220371246338
alexis belajar nggk web jelak,1,1,0.9998897314071655
sukaaa bangettt sgi88,1,1,0.9999227523803711
udah kalok gak faham diem aja,0,0,0.9999148845672607
makin nyata omon omon nya,0,0,0.9999117851257324
menyala betul,0,0,0.9998886585235596
napoleon 250 pakai kenalpot modif,0,0,0.9998537302017212
mandalika77 bikin ketagihan 4 19,1,1,0.9999268054962158
p l u t o 8 8 terpopuler masakini,1,1,0.9995453953742981
wuaduh hahahaha,0,0,0.9999039173126221
mantap pol main di agustoto cuan terus setiap hari,1,1,0.9999279975891113
mending spresso dibanding vf siih,0,0,0.9999114274978638
gak takut penipuan kalo main alexis17,1,1,0.9999371767044067
p l u t o 8 8 bikin game slot hiburan,1,1,0.9996316432952881
cinta banget sama ahok ini kapan punya presiden kayak ahok ini,0,0,0.9998987913131714
bro tau ga alexis17 udah support e wallet potongan,1,1,0.9999098777770996
prediksi benar benar beruntung bermain pawpaw4d,1,1,0.9999063014984131
gue sih udah ga heran kalo alexis17 trending medsos,1,1,0.9999392032623291
layar buatan samsung ya berarti samsung lagi nyimak,0,0,0.9999114274978638
setuju bro gw jg main alexis17 gac0r,1,1,0.9999222755432129
jangan sampai ketinggalan main di agustotodan rasakan sendiri,1,1,0.9999262094497681
d o r 7 7 menemukan peluang karyawan bos perusahaan,1,1,0.999622106552124
pilar di grill ada 6 berisi font logo hummer rongganya yg tetap 7,0,0,0.9998652935028076
masukkkk pa muchlis,0,0,0.9999082088470459
wapres kuah seblak malu2in aja,0,0,0.9999028444290161
s15 lu kmna bg,0,0,0.9999041557312012
seminggu join alexis17 gue udah beliin ortu kulkas pintu,1,1,0.9999263286590576
torsinya 15 000 nm,0,0,0.999887228012085
tumben g gontok an,0,0,0.9999120235443115
ya allah dosa apa negeri inj,0,0,0.9999035596847534
buzzer jokowi hkumis,0,0,0.9998977184295654
